"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
-2,6.544,0.00334030117417679,108.732357541765,0.00331215224641312,60.0292401200973
-2,6.545,0.00333996043511956,106.047788283273,0.00331181110854824,57.3439191237083
-2,6.546,0.00333961346899277,103.363227269554,0.00331146373351575,54.6586063017573
-2,6.547,0.00333926027568526,100.678674660259,0.00331111012591492,51.9733017938125
-2,6.548,0.0033389008581518,97.9941305983488,0.00331075028443396,49.288005755719
-2,6.549,0.00333853521616197,95.3095952421686,0.00331038421321969,46.6027183347401
-2,6.55,0.0033381633518739,92.6250687437097,0.00331001191002931,43.9174396973149
-2,6.551,0.00333778526712024,89.9405512510119,0.00330963337853145,41.232169965465
-2,6.552,0.00333740096235542,87.256042920218,0.00330924862022107,38.5469093158709
-2,6.553,0.00333701044028969,84.5715439016556,0.00330885763585978,35.8616578855186
-2,6.554,0.0033366137013232,81.8870543476689,0.00330846042723209,33.1764158440121
-2,6.555,0.00333621074860809,79.2025744171567,0.00330805699617891,30.4911833211181
-2,6.556,0.00333580158086892,76.5181042499631,0.00330764734259472,27.8059604757703
-2,6.557,0.00333538620301216,73.833644015196,0.0033072314699645,25.1207474631273
-2,6.558,0.0033349646136868,71.1491938426324,0.00330680937934674,22.4355444310693
-2,6.559,0.00333453681671679,68.4647539160583,0.00330638107189336,19.7503515465714
-2,6.56,0.00333410281199551,65.7803243780871,0.00330594654955423,17.0651689375753
-2,6.561,0.00333366260310448,63.0959053560832,0.00330550581354379,14.3799967709178
-2,6.562,0.00333321618989415,60.4114970424045,0.00330505886679617,11.6948351925426
-2,6.563,0.00333276357482165,57.7270995676407,0.00330460570908561,9.00968436362129
-2,6.564,0.00333230475961356,55.0427130882701,0.00330414634297822,6.32454443074197
-2,6.565,0.0033318397461912,52.3583377517013,0.00330368077004987,3.63941554968209
-2,6.566,0.00333136853592881,49.673973733352,0.00330320899294181,0.954297868956564
-2,6.567,0.00333089113158155,46.9896211807935,0.00330273101290492,-1.73080845423426
-2,6.568,0.00333040753309623,44.305280233914,0.00330224683064443,-4.41590326815772
-2,6.569,0.00332991774534095,41.6209510622113,0.00330175644968276,-7.10098641906299
-2,6.57,0.00332942176702984,38.9366338050239,0.00330125987107814,-9.78605775244466
-2,6.571,0.00332891960099914,36.2523286408898,0.00330075709745086,-12.4711171139412
-2,6.572,0.00332841125054664,33.5680356999814,0.00330024812903715,-15.1561643529032
-2,6.573,0.00332789671604745,30.8837551515972,0.00329973296942167,-17.8411993060281
-2,6.574,0.00332737600020605,28.1994871510149,0.0032992116193007,-20.5262218392198
-2,6.575,0.00332684910475922,25.5152318338215,0.00329868408152995,-23.2112317708833
-2,6.576,0.00332631603123009,22.830989408787,0.00329815035773002,-25.8962289778938
-2,6.577,0.00332577678324445,20.146759961158,0.00329761045025683,-28.5812132709814
-2,6.578,0.00332523136052299,17.4625437040949,0.00329706436080516,-31.2661845200702
-2,6.579,0.00332467976727659,14.7783407662132,0.00329651209177051,-33.9511425690068
-2,6.58,0.00332412200459869,12.094151309779,0.00329595364490073,-36.6360872413888
-2,6.581,0.00332355807443277,9.40997549425544,0.00329538902248004,-39.3210184085146
-2,6.582,0.00332298797968589,6.72581347409107,0.00329481822604695,-42.0059358816574
-2,6.583,0.00332241172240995,4.04166540730062,0.00329424125942981,-44.6908395454921
-2,6.584,0.00332182930411875,1.35753145238227,0.00329365812325024,-47.3757292135765
-2,6.585,0.00332124072755015,-1.32658823425215,0.00329306881973792,-50.0606047486789
-2,6.586,0.00332064599497345,-4.01069349404387,0.00329247335147871,-52.7454659757617
-2,6.587,0.00332004510904674,-6.69478416795116,0.00329187172181465,-55.4303127597261
-2,6.588,0.00331943807022673,-9.37886010180386,0.00329126393118957,-58.1151449194002
-2,6.589,0.00331882488348182,-12.0629211304265,0.00329064998292257,-60.7999623123196
-2,6.59,0.00331820554934924,-14.7469670996867,0.00329002987921671,-63.4847647880735
-2,6.591,0.00331758007076043,-17.4309978506409,0.00328940362318672,-66.1695521779013
-2,6.592,0.00331694845040497,-20.1150132209727,0.00328877121550541,-68.8543243249427
-2,6.593,0.00331631069027931,-22.7990130499162,0.00328813266007555,-71.5390810705443
-2,6.594,0.00331566679305696,-25.4829971845093,0.00328748795885347,-74.2238222611018
-2,6.595,0.0033150167608664,-28.166965466206,0.00328683711387281,-76.908547737487
-2,6.596,0.00331436059703467,-30.8509177357691,0.00328618012846174,-79.5932573419822
-2,6.597,0.0033136983031926,-33.5348538130714,0.00328551700472473,-82.2779509157644
-2,6.598,0.00331302988286417,-36.218773568051,0.003284847744653,-84.9626282959467
-2,6.599,0.0033123553371527,-38.9026768098266,0.00328417235090829,-87.6472893277908
-2,6.6,0.00331167467036309,-41.5865633994887,0.00328349082681176,-90.3319338501854
-2,6.601,0.00331098788525297,-44.2704331678989,0.00328280317434482,-93.0165617046
-2,6.602,0.00331029498151169,-46.9542859548245,0.00328210939643017,-95.7011727314658
-2,6.603,0.00330959596596832,-49.6381215948752,0.00328140949534803,-98.3857667688086
-2,6.604,0.00330889083809034,-52.3219399304269,0.00328070347431821,-101.070343659585
-2,6.605,0.00330817960237492,-55.0057408034351,0.00327999133583111,-103.754903241131
-2,6.606,0.00330746226074063,-57.6895240574976,0.00327927308274824,-106.439445351833
-2,6.607,0.00330673881616652,-60.3732895094372,0.00327854871776227,-109.123969836469
-2,6.608,0.00330600927241585,-63.05703700167,0.00327781824328871,-111.808476526904
-2,6.609,0.0033052736304186,-65.7407663833816,0.00327708166155544,-114.492965268641
-2,6.61,0.00330453189469449,-68.4244774958407,0.0032763389763589,-117.177435880367
-2,6.611,0.00330378406834439,-71.1081701516953,0.00327559019067104,-119.861888238153
-2,6.612,0.00330303015255323,-73.7918442101727,0.00327483530714564,-122.546322134314
-2,6.613,0.00330227015174914,-76.4754994976535,0.00327407432880341,-125.230737448724
-2,6.614,0.00330150406742893,-79.1591358487386,0.00327330725707102,-127.915133996431
-2,6.615,0.00330073190469132,-81.8427531075058,0.00327253409691544,-130.599511610399
-2,6.616,0.00329995366513708,-84.5263511049659,0.00327175485067042,-133.283870142108
-2,6.617,0.0032991693524533,-87.2099296748094,0.00327096952073237,-135.968209421866
-2,6.618,0.00329837896818766,-89.8934886551779,0.00327017811004399,-138.652529280433
-2,6.619,0.00329758251780145,-92.577027879738,0.00326938062325872,-141.33682955599
-2,6.62,0.00329678000291907,-95.2605471825245,0.00326857706111429,-144.021110082775
-2,6.621,0.00329597142590223,-97.9440464018221,0.00326776742878206,-146.705370717338
-2,6.622,0.00329515679250989,-100.627525366828,0.00326695172766257,-149.389611272481
-2,6.623,0.0032943361035988,-103.310983913699,0.00326612996257735,-152.073831591924
-2,6.624,0.00329350936259128,-105.994421880182,0.0032653021346524,-154.75803149576
-2,6.625,0.00329267657416135,-108.67783909523,0.00326446824868476,-157.442210839097
-2,6.626,0.00329183773977084,-111.361235382441,0.0032636283077066,-160.126369441573
-2,6.627,0.00329099286390371,-114.044610591796,0.00326278231427714,-162.810507151049
-2,6.628,0.00329014195037418,-116.727964556927,0.00326193027203223,-165.494623788006
-2,6.629,0.003289285000418,-119.411297097515,0.00326107218430295,-168.17871919069
-2,6.63,0.0032884220190404,-122.094608042605,0.00326020805489068,-170.862793194475
-2,6.631,0.00328755300979639,-124.777897236479,0.00325933788547768,-173.546845626272
-2,6.632,0.00328667797479671,-127.461164511519,0.00325846168137578,-176.230876322864
-2,6.633,0.00328579691823546,-130.14440968816,0.00325757944511265,-178.914885115046
-2,6.634,0.0032849098435433,-132.827632589606,0.0032566911797182,178.401128165838
-2,6.635,0.00328401675401685,-135.510833072995,0.00325579688890999,175.717163688294
-2,6.636,0.00328311765331559,-138.194010954512,0.00325489657617542,173.033221619006
-2,6.637,0.00328221254459277,-140.877166069834,0.00325399024461425,170.349302127222
-2,6.638,0.00328130143230371,-143.560298236558,0.00325307789842329,167.665405384958
-2,6.639,0.00328038431861464,-146.243407270821,0.00325215954083271,164.981531561503
-2,6.64,0.0032794612086126,-148.926493047081,0.0032512351761074,162.297680828349
-2,6.641,0.00327853210445647,-151.609555365236,0.00325030480623767,159.613853352237
-2,6.642,0.00327759701114464,-154.292594034399,0.00324936843602017,156.930049302736
-2,6.643,0.0032766559314755,-156.975608914098,0.00324842606947944,154.246268856694
-2,6.644,0.00327570886865557,-159.658599829839,0.0032474777088517,151.562512181332
-2,6.645,0.00327475582765253,-162.341566590329,0.00324652335796739,148.878779442678
-2,6.646,0.00327379681085733,-165.024509030307,0.00324556302202273,146.195070814844
-2,6.647,0.00327283182412055,-167.707426982389,0.00324459670341311,143.511386487124
-2,6.648,0.0032718608693301,-170.390320266131,0.00324362440668368,140.827726619771
-2,6.649,0.00327088395022268,-173.073188708676,0.00324264613468725,138.144091378727
-2,6.65,0.00326990107276815,-175.75603213705,0.00324166189193408,135.460480940138
-2,6.651,0.00326891223814467,-178.43885037306,0.00324067168286855,132.776895495356
-2,6.652,0.00326791745155582,178.878356755584,0.0032396755090284,130.093335191631
-2,6.653,0.00326691671796067,176.195589427341,0.00323867337733201,127.409800226662
-2,6.654,0.00326591003970367,173.512847815479,0.00323766528878295,124.726290760066
-2,6.655,0.00326489742094796,170.830132098338,0.00323665124922284,122.042806966474
-2,6.656,0.00326387886585094,168.147442450994,0.00323563126329214,119.359349029668
-2,6.657,0.00326285437912824,165.464779051728,0.00323460533273221,116.675917120838
-2,6.658,0.00326182396375095,162.782142078158,0.00323357346306167,113.992511423239
-2,6.659,0.00326078762443502,160.099531713184,0.00323253565688762,111.309132100284
-2,6.66,0.00325974536581311,157.416948124928,0.00323149191987805,108.625779330994
-2,6.661,0.00325869719155733,154.734391490438,0.00323044225576465,105.942453305783
-2,6.662,0.00325764310462378,152.05186200916,0.00322938666735646,103.259154192498
-2,6.663,0.00325658311107865,149.369359821495,0.00322832516088031,100.575882166605
-2,6.664,0.00325551721425788,146.686885168157,0.00322725773890104,97.8926374118136
-2,6.665,0.00325444541877569,144.004438160181,0.00322618440548115,95.2094201072736
-2,6.666,0.00325336772815511,141.322019018992,0.00322510516653167,92.5262304266554
-2,6.667,0.00325228414767818,138.639627937107,0.00322402002458096,89.8430685522803
-2,6.668,0.00325119468014809,135.957265053131,0.0032229289838813,87.1599346641563
-2,6.669,0.00325009933245759,133.274930574826,0.0032218320500651,84.4768289418998
-2,6.67,0.00324899810701044,130.592624687745,0.00322072922719195,81.793751569217
-2,6.671,0.00324789100738948,127.910347559464,0.0032196205181605,79.1107027219555
-2,6.672,0.00324677804076602,125.228099377659,0.00321850592906682,76.4276825870894
-2,6.673,0.00324565920943625,122.545880333244,0.00321738546259414,73.7446913383451
-2,6.674,0.00324453451930471,119.863690598313,0.00321625912435668,71.0617291724242
-2,6.675,0.00324340397377172,117.181530372959,0.00321512691831785,68.3787962552298
-2,6.676,0.00324226757807814,114.499399816477,0.00321398885040313,65.6958927730659
-2,6.677,0.00324112533563508,111.817299136867,0.00321284492212755,63.0130189238362
-2,6.678,0.00323997725295847,109.135228492958,0.0032116951401132,60.3301748659603
-2,6.679,0.00323882333250123,106.453188102744,0.00321053950956017,57.6473608031994
-2,6.68,0.00323766358057463,103.771178128473,0.00320937803325975,54.9645769213204
-2,6.681,0.00323649800146909,101.089198760114,0.0032082107159098,52.281823394442
-2,6.682,0.00323532659943429,98.4072501893154,0.00320703756245756,49.5991004239989
-2,6.683,0.0032341493788968,95.7253325988175,0.00320585857934945,46.9164081784466
-2,6.684,0.00323296634606712,93.0434461776382,0.0032046737676768,44.2337468486465
-2,6.685,0.0032317775036206,90.3615911126991,0.00320348313580283,41.5511166317491
-2,6.686,0.00323058285796394,87.679767590776,0.00320228668576925,38.8685176927512
-2,6.687,0.00322938241387867,84.9979758045449,0.00320108442422838,36.1859502506533
-2,6.688,0.00322817617565198,82.3162159380326,0.00319987635373428,33.5034144665473
-2,6.689,0.00322696414739654,79.6344881827703,0.00319866248201627,30.8209105376107
-2,6.69,0.00322574633558539,76.9527927287439,0.00319744281138529,28.138438658788
-2,6.691,0.00322452274426829,74.2711297663717,0.00319621734731284,25.455999021529
-2,6.692,0.00322329337887627,71.5894994863728,0.00319498609464161,22.773591790223
-2,6.693,0.00322205824277478,68.9079020839873,0.00319374905900014,20.0912171911594
-2,6.694,0.00322081734321569,66.2263377433195,0.00319250624572339,17.4088753936947
-2,6.695,0.003219570684182,63.5448066447227,0.00319125765762661,14.7265665980869
-2,6.696,0.00321831827075507,60.8633090208909,0.00319000330181349,12.0442909871443
-2,6.697,0.00321706010784799,58.181845016059,0.00318874318234215,9.36204875964851
-2,6.698,0.0032157961999313,55.5004148523191,0.00318747730388236,6.67984010916932
-2,6.699,0.00321452655358523,52.8190187452494,0.00318620567221383,3.99766522590709
-2,6.7,0.00321325117258547,50.1376568301661,0.00318492829253905,1.31552430277776
-2,6.701,0.00321197006342798,47.4563293376547,0.0031836451696892,-1.36658246293975
-2,6.702,0.00321068323043768,44.7750364768649,0.00318235630831874,-4.04865487810151
-2,6.703,0.0032093906783777,42.0937784255601,0.00318106171409026,-6.73069274639845
-2,6.704,0.00320809241374472,39.4125553733858,0.00317976139171952,-9.41269587409222
-2,6.705,0.0032067884416668,36.7313675242891,0.00317845534668217,-12.0946640659292
-2,6.706,0.00320547876579886,34.0502150795868,0.00317714358528519,-14.7765971195817
-2,6.707,0.00320416339312692,31.3690982364069,0.00317582611102061,-17.45849484493
-2,6.708,0.00320284232827267,28.6880171869754,0.00317450293039096,-20.1403570423607
-2,6.709,0.00320151557735939,26.0069721362822,0.00317317404793738,-22.8221835108124
-2,6.71,0.00320018314502693,23.3259632927753,0.00317183947042131,-25.503974053635
-2,6.711,0.00319884503671335,20.6449908417912,0.00317049920079039,-28.185728460858
-2,6.712,0.00319750125855523,17.9640549872931,0.00316915324763142,-30.8674465594559
-2,6.713,0.00319615181572415,15.2831559311694,0.00316780161317567,-33.5491281171083
-2,6.714,0.00319479671306174,12.6022938783138,0.00316644430483317,-36.2307729661214
-2,6.715,0.00319343595738249,9.9214690282388,0.00316508132733527,-38.9123808851957
-2,6.716,0.00319206955314348,7.24068158543538,0.00316371268715249,-41.5939516703604
-2,6.717,0.00319069750663114,4.55993175101888,0.00316233838840459,-44.2754851091425
-2,6.718,0.00318931982390648,1.87921972985532,0.00316095843751291,-46.9569810315894
-2,6.719,0.00318793650958776,-0.801454272976746,0.00315957284004242,-49.6384392340181
-2,6.72,0.00318654756858974,-3.48209005233254,0.00315818160156608,-52.31985947642
-2,6.721,0.00318515300877753,-6.16268740445611,0.00315678472744956,-55.0012415621257
-2,6.722,0.0031837528353867,-8.84324611989656,0.00315538222405111,-57.6825853071713
-2,6.723,0.00318234705315524,-11.5237659954156,0.00315397409614375,-60.3638904937409
-2,6.724,0.0031809356687707,-14.2042468228825,0.00315256034985861,-63.0451569236202
-2,6.725,0.00317951868738806,-16.8846883942025,0.00315114099181185,-65.7263843940666
-2,6.726,0.00317809611588971,-19.565090497999,0.00314971602612609,-68.4075726701487
-2,6.727,0.00317666795842889,-22.2454529361844,0.00314828545947936,-71.0887215758824
-2,6.728,0.00317523422327566,-24.9257754885653,0.00314684929807431,-73.769830887784
-2,6.729,0.00317379491493864,-27.6060579404626,0.00314540754716133,-76.4509003956753
-2,6.73,0.00317235003875307,-30.28630010776,0.00314396021257038,-79.1319298926772
-2,6.731,0.00317089960209576,-32.9665017498893,0.00314250730063259,-81.8129191703037
-2,6.732,0.0031694436106011,-35.6466626693356,0.00314104881800944,-84.493868018121
-2,6.733,0.00316798207122785,-38.3267826564376,0.00313958476874009,-87.1747762214542
-2,6.734,0.00316651498713784,-41.0068614884966,0.00313811516062928,-89.8556435734541
-2,6.735,0.00316504236776072,-43.686898951201,0.00313663999910383,-92.5364698578579
-2,6.736,0.00316356421751423,-46.3668948625518,0.00313515928941929,-95.2172548645435
-2,6.737,0.00316208054324955,-49.0468489604051,0.00313367303821695,-97.8979983776613
-2,6.738,0.00316059134997482,-51.7267610583048,0.00313218125228708,-100.57870018283
-2,6.739,0.00315909664528472,-54.4066309306713,0.00313068393728818,-103.25936006808
-2,6.74,0.00315759643565724,-57.0864583788133,0.00312918109899463,-105.939977814791
0,6.24,0.00303385904784406,-157.922246939536,0.00328283829130096,159.88411317185
0,6.241,0.00303530831972033,-160.602469182259,0.00328440650072154,157.203890914236
0,6.242,0.00303675226935809,-163.282733700007,0.0032859689510864,154.52362635874
0,6.243,0.00303819089055675,-165.963040297837,0.00328752563583801,151.843319732102
0,6.244,0.00303962417669948,-168.643388751229,0.00328907654828831,149.162971251877
0,6.245,0.00304105212367527,-171.323778854424,0.00329062168147966,146.482581107998
0,6.246,0.00304247472455285,-174.004210385869,0.00329216103034786,143.802149567234
0,6.247,0.00304389197298055,-176.684683133271,0.00329369458746239,141.121676775701
0,6.248,0.00304530386342889,-179.365196884926,0.00329522234699004,138.441163007344
0,6.249,0.00304671039022777,177.954248569744,0.00329674430301579,135.760608442758
0,6.25,0.0030481115477379,175.273653442615,0.00329826044785989,133.080013281043
0,6.251,0.00304950733079241,172.593017947476,0.00329977077693808,130.399377753917
0,6.252,0.00305089773158796,169.912342289258,0.00330127528284616,127.7187020764
0,6.253,0.00305228274589894,167.231626680382,0.00330277395998689,125.037986455343
0,6.254,0.00305366236770802,164.550871330932,0.00330426680191703,122.357231081553
0,6.255,0.00305503659208463,161.870076452537,0.00330575380228724,119.676436198718
0,6.256,0.00305640541114548,159.189242245111,0.0033072349558107,116.995601969416
0,6.257,0.00305776882172321,156.508368923224,0.00330871025516732,114.314728637288
0,6.258,0.00305912681778838,153.827456682421,0.0033101796957297,111.633816398953
0,6.259,0.00306047939246746,151.146505753413,0.00331164326961979,108.952865448483
0,6.26,0.00306182654143193,148.465516309194,0.00331310097328677,106.271876016091
0,6.261,0.0030631682575569,145.784488570336,0.00331455279865933,103.590848288878
0,6.262,0.00306450453704874,143.103422757932,0.00331599874067423,100.909782477794
0,6.263,0.00306583537476591,140.422319066434,0.00331743879350882,98.2286787852035
0,6.264,0.00306716076291306,137.741177693648,0.00331887295154432,95.547537415122
0,6.265,0.00306848069788118,135.059998839007,0.00332030120828663,92.8663585727512
0,6.266,0.00306979517475754,132.378782702057,0.00332172355789804,90.1851424595267
0,6.267,0.00307110418664238,129.697529512638,0.00332313999466962,87.50388927707
0,6.268,0.00307240772866511,127.016239447852,0.00332455051359711,84.8225992293605
0,6.269,0.00307370579553747,124.334912700596,0.0033259551082775,82.141272517773
0,6.27,0.00307499838303122,121.653549506169,0.00332735377224456,79.4599093372266
0,6.271,0.00307628548470117,118.972150033802,0.00332874650151649,76.7785098948967
0,6.272,0.0030775670955228,116.290714506068,0.00333013328969558,74.0970743883605
0,6.273,0.00307884321003328,113.609243094536,0.00333151413008586,71.4156030120161
0,6.274,0.00308011382312633,110.927736030019,0.00333288901852027,68.7340959771406
0,6.275,0.00308137893102173,108.24619349102,0.00333425794884245,66.0525534608284
0,6.276,0.00308263852652321,105.564615681675,0.00333562091640702,63.3709756839376
0,6.277,0.00308389260637811,102.883002792914,0.00333697791365318,60.6893628109409
0,6.278,0.00308514116463084,100.201355028939,0.00333832893747821,58.0077150792851
0,6.279,0.0030863841958254,97.5196725827364,0.00333967398025931,55.3260326659867
0,6.28,0.00308762169514081,94.8379556526562,0.0033410130384632,52.6443157645588
0,6.281,0.00308885365822315,92.1562044315945,0.00334234610585052,49.9625645634178
0,6.282,0.0030900800795168,89.4744191141984,0.00334367317657443,47.2807792800063
0,6.283,0.00309130095510526,86.7925998971776,0.00334499424587519,44.5989600809733
0,6.284,0.00309251627835921,84.1107469720998,0.00334630930793694,41.9171071744645
0,6.285,0.0030937260454987,81.4288605320649,0.00334761835821469,39.2352207508068
0,6.286,0.00309493025205101,78.7469407749798,0.00334892139127616,36.5533010126949
0,6.287,0.00309612889239611,76.0649878885015,0.00335021840211656,33.871348133447
0,6.288,0.00309732196100356,73.3830020595331,0.00335150938403673,31.1893623249841
0,6.289,0.00309850945501979,70.700983501482,0.00335279433360784,28.5073437747949
0,6.29,0.00309969136886902,68.0189323677426,0.00335407324517456,25.8252926544466
0,6.291,0.00310086769755938,65.336848882309,0.00335534611195267,23.14320916615
0,6.292,0.00310203843670357,62.6547332343091,0.00335661293154917,20.4610935179234
0,6.293,0.00310320358090078,59.9725855893315,0.00335787369739029,17.7789458663258
0,6.294,0.00310436312660435,57.2904061542186,0.00335912840507626,15.0967664268802
0,6.295,0.00310551706803434,54.6081950948885,0.00336037704941723,12.4145553730265
0,6.296,0.0031066654018177,51.9259526340665,0.00336161962450986,9.73231290291539
0,6.297,0.00310780812290659,49.2436789490734,0.00336285612602834,7.05003919779967
0,6.298,0.00310894522575529,46.5613742211135,0.00336408654896851,4.36773444845196
0,6.299,0.00311007670701598,43.8790386243238,0.00336531088897495,1.68539884023693
0,6.3,0.0031112025622606,41.1966723583092,0.00336652914121033,-0.996967440370044
0,6.301,0.00311232278600537,38.514275613734,0.00336774129976494,-3.67936420621984
0,6.302,0.00311343737549191,35.8318485675209,0.00336894735989488,-6.3617912752065
0,6.303,0.00311454632414994,33.1493914133468,0.00337014731810575,-9.04424845650467
0,6.304,0.00311564962975613,30.4669043219333,0.0033713411683063,-11.7267355699162
0,6.305,0.00311674728637685,27.7843874962671,0.00337252890666956,-14.4092524265744
0,6.306,0.00311783928890952,25.1018411009047,0.00337371052751434,-17.0917988490959
0,6.307,0.00311892563575084,22.419265341358,0.00337488602732641,-19.7743746457083
0,6.308,0.00312000632081551,19.7366603622501,0.00337605540071313,-22.4569796440228
0,6.309,0.00312108133978774,17.0540263904414,0.00337721864285171,-25.1396136390983
0,6.31,0.00312215068859495,14.3713635828536,0.00337837574934355,-27.8222764793716
0,6.311,0.00312321436285892,11.6886721273297,0.00337952671569999,-30.5049679682922
0,6.312,0.00312427235909946,9.00595220477494,0.00338067153762432,-33.187687915818
0,6.313,0.00312532467255468,6.32320399408113,0.00338181021028907,-35.8704361533333
0,6.314,0.00312637129833695,3.64042767948469,0.00338294272881368,-38.5532124928822
0,6.315,0.0031274122340805,0.957623437936952,0.0033840690902328,-41.2360167505774
0,6.316,0.00312844747470941,-1.72520854830788,0.00338518928805314,-43.9188487643064
0,6.317,0.00312947701532947,-4.40806810198062,0.00338630331867914,-46.6017083353897
0,6.318,0.00313050085246311,-7.09095504119142,0.0033874111780603,-49.2845952998927
0,6.319,0.00313151898275537,-9.77386918965095,0.0033885128614108,-51.9675094623677
0,6.32,0.00313253140198136,-12.4568103656787,0.00338960836452125,-54.6504506477228
0,6.321,0.00313353810555453,-15.1397783949457,0.00339069768379389,-57.3334186863914
0,6.322,0.00313453908906322,-17.8227731013786,0.00339178081315944,-60.0164134001927
0,6.323,0.00313553434965337,-20.5057942940502,0.00339285774948191,-62.6994345982783
0,6.324,0.00313652388329872,-23.1888418276077,0.00339392848990908,-65.3824821187644
0,6.325,0.00313750768500765,-25.8719154849503,0.00339499302758725,-68.0655557842127
0,6.326,0.00313848575251562,-28.5550151216417,0.00339605135943875,-70.7486554001798
0,6.327,0.00313945808061346,-31.2381405345279,0.00339710348186043,-73.4317808151357
0,6.328,0.00314042466560728,-33.9212915655311,0.00339814939095488,-76.1149318419814
0,6.329,0.00314138550442893,-36.6044680396833,0.00339918908075807,-78.7981083017779
0,6.33,0.00314234059285177,-39.287669784409,0.00340022254901745,-81.4813100265744
0,6.331,0.00314328992782798,-41.9708966083343,0.00340124979070544,-84.1645368363605
0,6.332,0.00314423350421686,-44.6541483595018,0.00340227080259903,-86.8477885619346
0,6.333,0.00314517131921802,-47.3374248435059,0.00340328557981866,-89.5310650246388
0,6.334,0.00314610336940057,-50.0207258927299,0.00340429411915249,-92.2143660531636
0,6.335,0.00314702965055002,-52.7040513376328,0.00340529641671193,-94.8976914735423
0,6.336,0.0031479501583936,-55.3874010017537,0.00340629246788118,-97.5810411139782
0,6.337,0.00314886489062024,-58.0707747167278,0.00340728226866135,-100.264414802075
0,6.338,0.00314977384393106,-60.7541723061742,0.00340826581639337,-102.947812363262
0,6.339,0.00315067701362899,-63.4375936052815,0.00340924310576337,-105.631233628299
0,6.34,0.00315157439584511,-66.1210384231159,0.00341021413377034,-108.314678418963
0,6.341,0.00315246598841153,-68.8045066140381,0.00341117889635487,-110.998146592032
0,6.342,0.00315335178679828,-71.4879979868548,0.00341213739065953,-113.681637928169
0,6.343,0.00315423178918081,-74.1715123844916,0.00341308961121071,-116.365152285068
0,6.344,0.00315510598965693,-76.855049621247,0.00341403555567139,-119.04868950703
0,6.345,0.00315597438663731,-79.5386095370233,0.00341497522041329,-121.732249398917
0,6.346,0.00315683697618426,-82.2221919589315,0.00341590860022038,-124.415831790681
0,6.347,0.00315769375542918,-84.9057967200071,0.00341683569397392,-127.099436528545
0,6.348,0.00315854472014338,-87.5894236487227,0.00341775649650566,-129.7830634346
0,6.349,0.00315938986846559,-90.2730725764802,0.0034186710035615,-132.466712358496
0,6.35,0.00316022919520218,-92.9567433351541,0.00341957921313324,-135.150383086534
0,6.351,0.00316106269779914,-95.6404357563509,0.00342048112055834,-137.834075492016
0,6.352,0.00316189037410157,-98.3241496714579,0.00342137672272868,-140.517789407228
0,6.353,0.00316271221989658,-101.007884911515,0.00342226601688909,-143.201524633947
0,6.354,0.00316352823230665,-103.691641312031,0.00342314899816741,-145.885281031587
0,6.355,0.00316433840766007,-106.375418706106,0.00342402566416965,-148.569058411857
0,6.356,0.00316514274404764,-109.059216931121,0.00342489601094721,-151.252856639493
0,6.357,0.00316594123730444,-111.743035806904,0.00342576003589874,-153.936675519728
0,6.358,0.00316673388405039,-114.426875172015,0.00342661773468922,-156.620514897339
0,6.359,0.00316752068240922,-117.11073486959,0.00342746910544113,-159.304374592821
0,6.36,0.00316830162886641,-119.79461472779,0.00342831414308493,-161.988254462782
0,6.361,0.00316907671981697,-122.478514584561,0.00342915284474286,-164.672154333461
0,6.362,0.00316984595389746,-125.162434263063,0.00342998520794182,-167.356074035569
0,6.363,0.00317060932609175,-127.846373619405,0.00343081122939293,-170.04001340663
0,6.364,0.00317136683430142,-130.530332469748,0.00343163090504384,-172.723972280274
0,6.365,0.00317211847652444,-133.214310663315,0.00343244423337532,-175.407950496725
0,6.366,0.00317286424803198,-135.898308033468,0.00343325120878824,-178.091947886468
0,6.367,0.00317360414770202,-138.582324413594,0.00343405183011818,179.224035710535
0,6.368,0.00317433817168344,-141.266359632235,0.00343484609379296,176.540000458957
0,6.369,0.00317506631730037,-143.950413552905,0.00343563399661014,173.855946520554
0,6.37,0.0031757885818254,-146.63448597765,0.00343641553624291,171.171874063362
0,6.371,0.00317650496249931,-149.318576753448,0.00343719070863835,168.487783244984
0,6.372,0.00317721545727926,-152.002685747282,0.00343795951090358,165.803674230007
0,6.373,0.00317792006165617,-154.686812777441,0.00343872193991762,163.119547177664
0,6.374,0.00317861877457694,-157.370957672503,0.00343947799409193,160.435402250527
0,6.375,0.00317931159238102,-160.055120274651,0.00344022766884982,157.751239614013
0,6.376,0.00317999851343098,-162.739300431171,0.00344097096195458,155.067059442273
0,6.377,0.00318067953404564,-165.423497976962,0.00344170787114312,152.382861865321
0,6.378,0.0031813546519146,-168.107712751092,0.00344243839225434,149.698647068251
0,6.379,0.00318202386485029,-170.791944593271,0.0034431625248533,147.01441520164
0,6.38,0.0031826871692839,-173.476193340218,0.0034438802633938,144.330166435776
0,6.381,0.00318334456383187,-176.160458836202,0.003444591606613,141.645900931647
0,6.382,0.00318399604543693,-178.844740918836,0.00344529655121007,138.961618819617
0,6.383,0.0031846416111388,178.470960572034,0.00344599509490933,136.27732029723
